Unnamed: 0,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
197,0.0,321,other,other,Internal,250,True,vwc,False,70s,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
198,150.0,305,other,dwe,Lake Tanganyika,430,True,wug,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
199,0.0,422,other,dwe,Lake Tanganyika,0,Unknown,other,True,unknown,handpump,unknown,soft,dry,shallow well,groundwater,hand pump,hand pump
200,0.0,1003,danida,other,Rufiji,53,True,vwc,True,80s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
201,0.0,297,gov,dwe,Ruvuma / Southern Coast,230,True,other,True,90s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
202,0.0,279,other,other,Internal,274,True,other,True,00s,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
203,100.0,407,other,other,Lake Victoria,250,True,other,False,90s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
204,0.0,275,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
205,300.0,982,other,other,Pangani,250,True,vwc,False,00s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
206,0.0,422,other,dwe,Lake Tanganyika,0,True,other,True,unknown,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
207,250.0,316,gov,dwe,Lake Tanganyika,580,True,wtr_auth,True,90s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
208,0.0,975,other,dwe,Internal,0,True,vwc,False,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
209,0.0,304,other,other,Internal,0,True,wug,False,unknown,gravity,other,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
210,0.0,256,gov,dwe,Pangani,1,False,vwc,True,70s,gravity,never pay,soft,insufficient,spring,groundwater,other,other
211,1000.0,1000,other,dwe,Lake Nyasa,73,True,vwc,False,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
212,0.0,859,danida,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
213,0.0,1022,other,other,Wami / Ruvu,1,True,other,True,00s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
214,0.0,292,rwssp,dwe,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
215,0.0,959,other,other,Rufiji,450,True,vwc,True,00s,gravity,on failure,soft,dry,spring,groundwater,communal standpipe,communal standpipe
216,100.0,1020,other,other,Wami / Ruvu,1500,True,vwc,False,90s,handpump,per bucket,soft,insufficient,borehole,groundwater,hand pump,hand pump
217,0.0,867,other,dwe,Lake Victoria,0,True,vwc,True,unknown,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
218,0.0,308,other,other,Ruvuma / Southern Coast,206,True,vwc,False,unknown,other,never pay,unknown,dry,shallow well,groundwater,other,other
219,0.0,1011,other,commu,Lake Nyasa,0,True,vwc,False,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
220,0.0,250,gov,dwe,Pangani,200,True,vwc,True,70s,other,never pay,soft,enough,borehole,groundwater,other,other
221,0.0,961,other,dwe,Internal,0,True,vwc,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
222,0.0,870,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,gravity,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,communal standpipe
223,0.0,846,other,dwe,Wami / Ruvu,80,True,vwc,True,70s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
224,0.0,966,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
225,0.0,250,gov,gov,Pangani,100,True,wtr_auth,True,70s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
226,20.0,255,other,other,Internal,370,True,vwc,Unknown,00s,gravity,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
227,0.0,415,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
228,0.0,997,other,other,Rufiji,300,True,other,True,70s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
229,0.0,420,other,dwe,Lake Tanganyika,0,Unknown,wug,True,unknown,other,unknown,salty,dry,shallow well,groundwater,other,other
230,0.0,302,other,other,Ruvuma / Southern Coast,1,True,vwc,True,00s,motorpump,unknown,salty,dry,borehole,groundwater,communal standpipe,communal standpipe
231,250.0,319,other,dwe,Lake Tanganyika,550,True,wtr_auth,False,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
232,0.0,985,other,dwe,Rufiji,230,True,other,True,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
233,0.0,427,other,other,Lake Victoria,0,True,wug,True,unknown,handpump,never pay,salty,insufficient,borehole,groundwater,hand pump,hand pump
234,0.0,990,other,dwe,Rufiji,105,True,wtr_brd,True,90s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
235,0.0,412,other,other,Rufiji,0,True,vwc,True,unknown,handpump,never pay,milky,seasonal,shallow well,groundwater,hand pump,hand pump
236,1000.0,244,danida,dwe,Ruvuma / Southern Coast,0,True,vwc,False,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
237,0.0,426,rwssp,dwe,Internal,0,True,other,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
238,50.0,291,other,other,Internal,1,True,vwc,Unknown,00s,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
239,0.0,973,gov,dwe,Pangani,1,True,vwc,True,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
240,5000.0,862,hesawa,dwe,Lake Victoria,300,True,other,True,00s,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
241,0.0,986,gov,rwe,Pangani,150,True,vwc,False,70s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
242,300.0,301,other,other,Ruvuma / Southern Coast,1,True,vwc,True,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
243,0.0,865,gov,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,monthly,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
244,0.0,284,hesawa,other,Lake Victoria,300,Unknown,other,True,90s,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
245,30.0,315,other,other,Ruvuma / Southern Coast,1,True,wtr_auth,False,90s,gravity,per bucket,soft,insufficient,spring,groundwater,other,other
246,200.0,999,gov,dwe,Pangani,1,True,vwc,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
247,0.0,862,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
248,500.0,92,other,other,Lake Nyasa,50,False,vwc,True,10s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
249,0.0,1012,other,other,Wami / Ruvu,50,True,vwc,False,00s,other,never pay,soft,enough,shallow well,groundwater,other,other
250,0.0,993,other,other,Wami / Ruvu,1000,True,vwc,False,90s,other,never pay,salty,enough,shallow well,groundwater,other,other
251,500.0,1000,other,other,Wami / Ruvu,300,True,vwc,True,10s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
252,0.0,411,other,other,Lake Victoria,320,Unknown,vwc,False,90s,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
253,100.0,260,other,other,Wami / Ruvu,150,Unknown,other,False,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
254,0.0,980,other,dwe,Rufiji,85,True,wua,True,70s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
255,0.0,966,world_bank,other,Wami / Ruvu,0,True,vwc,True,unknown,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
256,0.0,864,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
257,20.0,1001,gov,other,Wami / Ruvu,200,True,vwc,True,70s,submersible,per bucket,salty,insufficient,borehole,groundwater,other,other
258,0.0,1013,other,dwe,Wami / Ruvu,1000,True,vwc,True,unknown,other,never pay,unknown,dry,shallow well,groundwater,other,other
259,0.0,860,gov,other,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
260,50.0,293,gov,gov,Internal,200,False,wtr_brd,False,90s,submersible,per bucket,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
261,200.0,994,other,other,Wami / Ruvu,300,True,vwc,True,00s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
262,0.0,1004,gov,dwe,Pangani,1,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
263,0.0,408,other,other,Lake Tanganyika,0,Unknown,wug,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
264,0.0,413,gov,gov,Lake Victoria,793,Unknown,vwc,False,70s,gravity,unknown,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
265,0.0,875,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,submersible,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
266,0.0,403,other,other,Lake Victoria,250,Unknown,vwc,True,10s,handpump,unknown,soft,insufficient,borehole,groundwater,hand pump,hand pump
267,30.0,326,other,other,Internal,1,Unknown,vwc,Unknown,00s,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
268,0.0,306,other,other,Lake Victoria,0,True,wug,False,unknown,handpump,other,soft,insufficient,shallow well,groundwater,hand pump,hand pump
269,0.0,385,other,other,Internal,0,True,wug,False,unknown,gravity,other,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
270,25.0,265,other,dwe,Pangani,155,True,wtr_brd,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
271,0.0,298,gov,dwe,Rufiji,259,True,other,True,00s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
272,0.0,861,hesawa,dwe,Lake Victoria,450,True,other,True,90s,other,never pay,soft,insufficient,spring,groundwater,improved spring,improved spring
273,0.0,302,other,other,Lake Victoria,0,True,wug,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
274,0.0,311,gov,dwe,Ruvuma / Southern Coast,230,True,other,True,90s,other,never pay,salty,enough,shallow well,groundwater,other,other
275,0.0,845,other,other,Lake Victoria,0,True,other,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
276,0.0,986,danida,other,Wami / Ruvu,200,True,vwc,True,80s,submersible,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
277,50.0,984,other,other,Wami / Ruvu,30,True,other,True,10s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
278,0.0,319,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,handpump,unknown,milky,dry,shallow well,groundwater,hand pump,hand pump
279,500.0,988,other,dwe,Rufiji,290,True,wtr_brd,True,00s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
280,0.0,411,other,dwe,Lake Tanganyika,0,True,other,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
281,0.0,301,world_bank,other,Ruvuma / Southern Coast,1,True,other,True,10s,other,never pay,soft,enough,borehole,groundwater,other,other
282,0.0,998,other,other,Wami / Ruvu,2385,True,vwc,True,10s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
283,0.0,409,gov,gov,Lake Victoria,350,Unknown,vwc,True,10s,handpump,unknown,salty,enough,borehole,groundwater,hand pump,hand pump
284,0.0,297,other,other,Lake Tanganyika,120,True,vwc,False,10s,gravity,unknown,soft,insufficient,spring,groundwater,improved spring,improved spring
285,250.0,985,other,commu,Lake Nyasa,0,True,other,False,00s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
286,0.0,860,other,other,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
287,0.0,871,danida,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
288,4000.0,307,other,other,Lake Rukwa,140,True,vwc,True,80s,handpump,annually,soft,insufficient,borehole,groundwater,hand pump,hand pump
289,0.0,853,other,dwe,Lake Tanganyika,1,False,vwc,False,90s,other,never pay,unknown,unknown,shallow well,groundwater,other,other
290,0.0,284,other,other,Pangani,30,True,vwc,True,10s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
291,0.0,279,gov,dwe,Pangani,1,False,vwc,True,70s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
292,0.0,1004,gov,dwe,Rufiji,300,True,other,True,00s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
293,0.0,991,other,other,Wami / Ruvu,0,True,vwc,True,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
294,10.0,295,other,other,Internal,425,True,other,True,10s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
295,1000.0,959,other,other,Wami / Ruvu,704,True,vwc,True,00s,handpump,monthly,salty,insufficient,shallow well,groundwater,hand pump,hand pump
296,0.0,971,other,other,Lake Rukwa,0,True,vwc,False,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
297,0.0,263,other,other,Wami / Ruvu,70,True,vwc,False,70s,motorpump,never pay,salty,dry,borehole,groundwater,other,other
298,0.0,288,gov,dwe,Lake Tanganyika,750,True,wtr_auth,True,90s,other,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,communal standpipe
299,1000.0,983,other,dwe,Rufiji,280,True,other,True,10s,handpump,monthly,milky,enough,shallow well,groundwater,hand pump,hand pump
300,0.0,281,other,other,Internal,1,True,other,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
301,0.0,298,other,other,Lake Tanganyika,320,True,vwc,False,00s,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
302,50.0,981,other,other,Pangani,2000,True,vwc,False,70s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
303,0.0,262,other,other,Wami / Ruvu,250,Unknown,wug,Unknown,00s,other,never pay,soft,enough,shallow well,groundwater,other,other
304,0.0,311,other,dwe,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
305,0.0,978,gov,other,Rufiji,0,True,vwc,True,unknown,submersible,never pay,salty,enough,borehole,groundwater,communal standpipe,communal standpipe
306,0.0,989,other,dwe,Rufiji,1,True,wtr_brd,True,90s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
307,0.0,403,gov,gov,Lake Victoria,0,True,other,True,unknown,motorpump,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
308,0.0,842,other,other,Lake Rukwa,0,False,vwc,False,unknown,handpump,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump
309,0.0,990,other,dwe,Wami / Ruvu,1,True,vwc,False,90s,other,never pay,salty,insufficient,shallow well,groundwater,other,other
310,0.0,870,other,other,Lake Rukwa,0,True,vwc,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
311,1000.0,292,other,other,Lake Tanganyika,350,True,vwc,False,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
312,0.0,761,other,other,Lake Nyasa,1,True,vwc,True,00s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
313,0.0,1012,other,other,Wami / Ruvu,1,False,other,True,70s,motorpump,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
